house_type;city_name;link;price_week;rating;comments_nb;tag;bedroom;bathroom;pool;jacuzzi;nb_equip
Logement;Argelès-sur-Mer;https://www.airbnb.fr/rooms/36959796;563;4.92;83;Superhôte;3;1;0;0;46
Maison de ville;Banyuls-sur-Mer;https://www.airbnb.fr/rooms/612804938527714914;613;Pas de note;1;Pas de tag;2;1;0;0;39
Maison de ville;Banyuls-sur-Mer;https://www.airbnb.fr/rooms/723855153062282263;593;Pas de note;1;Pas de tag;2;1;0;0;44
Maison de ville;Banyuls-sur-Mer;https://www.airbnb.fr/rooms/610456433636212626;1237;Pas de note;1;Pas de tag;4;2;0;0;58
Maison de ville;Banyuls-sur-Mer;https://www.airbnb.fr/rooms/6947489;678;4.52;32;Pas de tag;2;1;0;0;33
Logement;Torreilles;https://www.airbnb.fr/rooms/42163397;451;4.88;17;Superhôte;3;1;0;0;42
Logement;Le Barcarès;https://www.airbnb.fr/rooms/765573016424470039;288;4.75;4;Pas de tag;1;1;0;0;32
Villa;Cabestany;https://www.airbnb.fr/rooms/49819838;723;4.91;11;Superhôte;2;1;1;0;45
Logement;Santa Llogaia del Terri;https://www.airbnb.fr/rooms/37644486;819;Nouveau;0;Pas de tag;2;2;2;0;32
Maison de ville;Banyuls-sur-Mer;https://www.airbnb.fr/rooms/575721216379015370;1702;5.0;3;Pas de tag;2;2;0;0;54
Logement;Castelló d'Empúries;https://www.airbnb.fr/rooms/39955517;905;4.55;29;Pas de tag;4;2;1;0;66
Logement;Banyuls-sur-Mer;https://www.airbnb.fr/rooms/50212881;626;Pas de note;1;Pas de tag;2;1;0;0;17
Villa;Sorède;https://www.airbnb.fr/rooms/663480940084988585;1474;Pas de note;2;Pas de tag;4;3;1;0;61
Maison de ville;Collioure;https://www.airbnb.fr/rooms/48445307;1119;4.94;34;Superhôte;2;2;0;0;44
Logement;Saint-Cyprien;https://www.airbnb.fr/rooms/42356511;819;4.78;23;Pas de tag;3;1;1;0;45
Logement;Saint-Cyprien;https://www.airbnb.fr/rooms/47765436;516;5.0;23;Superhôte;2;1;0;0;44
Chalet;Los Masos;https://www.airbnb.fr/rooms/3466437;527;4.85;81;Superhôte;1;1;2;0;33
Logement;Céret;https://www.airbnb.fr/rooms/47596867;327;4.62;21;Pas de tag;2;1;2;0;37
Chalet;Los Masos;https://www.airbnb.fr/rooms/26326591;486;4.82;11;Superhôte;1;1;2;0;30
Logement;Le Barcarès;https://www.airbnb.fr/rooms/40400601;688;4.94;18;Superhôte;2;2;2;1;45
Logement;Le Barcarès;https://www.airbnb.fr/rooms/26931878;368;4.78;80;Superhôte;2;1;2;0;47
Logement;Banyuls-sur-Mer;https://www.airbnb.fr/rooms/23387484;732;Pas de note;0;Pas de tag;3;1;0;0;15
Cabane;Olot;https://www.airbnb.fr/rooms/27251957;614;4.94;174;Superhôte;1;1;0;0;66
Maison de ville;L'Escala;https://www.airbnb.fr/rooms/10432776;537;4.92;90;Pas de tag;2;1;1;0;79
Chalet;Prats-de-Mollo-la-Preste;https://www.airbnb.fr/rooms/760498789956355449;418;Nouveau;0;Pas de tag;1;1;0;0;45
Logement;Canet-en-Roussillon;https://www.airbnb.fr/rooms/21737347;331;4.44;28;Superhôte;2;1;2;0;23
Villa;Perpignan;https://www.airbnb.fr/rooms/671560255541948902;851;5.0;8;Superhôte;4;2;0;1;57
Logement;Saint-Laurent-de-la-Salanque;https://www.airbnb.fr/rooms/35025058;314;4.79;106;Pas de tag;1;1;0;0;28
Logement;Le Barcarès;https://www.airbnb.fr/rooms/43612099;450;4.80;5;Pas de tag;3;1;0;0;12
Cottage;Montauriol;https://www.airbnb.fr/rooms/672281187381543161;684;5.0;3;Pas de tag;2;1;0;0;45
Logement;Argelès-sur-Mer;https://www.airbnb.fr/rooms/42060451;423;4.80;5;Pas de tag;2;1;2;0;36
Maison de ville;Saint-Cyprien;https://www.airbnb.fr/rooms/689137701125192431;602;3.67;3;Pas de tag;2;1;0;0;18
Logement;Saint-Féliu-d'Amont;https://www.airbnb.fr/rooms/24602210;642;4.85;33;Superhôte;3;1;0;0;56
Logement;Navata ;https://www.airbnb.fr/rooms/18727665;696;4.67;21;Pas de tag;3;2;2;0;55
Logement;Bon Relax;https://www.airbnb.fr/rooms/53554572;974;Pas de note;1;Pas de tag;3;1;2;0;21
Maison de ville;Saint-Laurent-de-la-Salanque;https://www.airbnb.fr/rooms/44474431;386;4.86;77;Superhôte;2;1;0;0;47
Logement;Banyuls-sur-Mer;https://www.airbnb.fr/rooms/44198981;973;4.83;6;Pas de tag;3;1;0;0;49
Villa;Pals;https://www.airbnb.fr/rooms/50388071;971;4.77;13;Superhôte;2;1;1;0;63
Villa;Céret;https://www.airbnb.fr/rooms/54205812;941;4.94;16;Superhôte;3;2;1;0;43
Villa;l'Escala;https://www.airbnb.fr/rooms/43853471;546;4.67;6;Pas de tag;3;2;2;0;21
Cottage;Vilamalla;https://www.airbnb.fr/rooms/695019997304352126;540;5.0;4;Pas de tag;3;1;2;0;62
Logement;Jujols;https://www.airbnb.fr/rooms/10559022;892;4.73;48;Superhôte;4;2;0;0;52
Cottage;Prades;https://www.airbnb.fr/rooms/659397805897754999;1123;5.0;13;Superhôte;4;1;0;0;41
Maison de ville;Perpignan;https://www.airbnb.fr/rooms/733327413099613331;520;4.50;8;Pas de tag;5;2;0;0;18
Logement;Perpignan;https://www.airbnb.fr/rooms/6622114;527;4.45;22;Pas de tag;3;2;0;0;48
Logement;Le Barcarès;https://www.airbnb.fr/rooms/609289391150719195;386;5.0;8;Superhôte;2;1;0;0;40
Maison de ville;Banyuls-sur-Mer;https://www.airbnb.fr/rooms/19024087;985;4.58;26;Pas de tag;3;2;0;0;56
Logement;Ille-sur-Têt;https://www.airbnb.fr/rooms/13762822;342;4.66;90;Pas de tag;3;3;2;1;68
Logement;Saint-Laurent-de-Cerdans;https://www.airbnb.fr/rooms/654186691195399538;437;5.0;17;Superhôte;2;1;0;0;34
Maison de ville;Vinça;https://www.airbnb.fr/rooms/676502710293990941;268;4.80;5;Superhôte;1;1;0;0;13
Logement;Banyuls-sur-Mer;https://www.airbnb.fr/rooms/48002048;997;4.83;12;Pas de tag;2;2;0;0;42
Logement;L'Escala;https://www.airbnb.fr/rooms/50113267;690;4.92;78;Superhôte;2;1;0;0;39
Cottage;Bruguers;https://www.airbnb.fr/rooms/25762341;698;4.40;164;Pas de tag;2;1;0;0;50
Maison de ville;Collioure;https://www.airbnb.fr/rooms/612735201417360888;1668;4.67;6;Pas de tag;4;4;0;0;52
Logement;Brouilla;https://www.airbnb.fr/rooms/19220412;1053;5.0;21;Pas de tag;3;1;0;0;51
Logement;Saint-Cyprien;https://www.airbnb.fr/rooms/37849572;573;4.83;31;Superhôte;2;1;0;0;22
Logement;Collioure;https://www.airbnb.fr/rooms/53977170;1654;5.0;3;Superhôte;3;2;0;0;42
Villa;Roses;https://www.airbnb.fr/rooms/48947717;1649;5.0;26;Superhôte;4;2;0;0;52
Cottage;Lladó;https://www.airbnb.fr/rooms/33492023;737;4.91;22;Superhôte;2;1;2;0;47
Logement;Saint-Cyprien;https://www.airbnb.fr/rooms/50821516;409;4.90;21;Superhôte;2;1;2;0;51
Logement;Sorède;https://www.airbnb.fr/rooms/20005211;428;4.85;256;Pas de tag;2;1;0;0;34
Logement;Banyuls-sur-Mer;https://www.airbnb.fr/rooms/636725207547173842;680;Pas de note;0;Pas de tag;2;1;0;0;30
Villa;Rivesaltes;https://www.airbnb.fr/rooms/37680516;1116;4.85;20;Pas de tag;3;2;1;0;55
Maison de ville;Banyuls-sur-Mer;https://www.airbnb.fr/rooms/736191852237878177;1165;Pas de note;0;Pas de tag;3;1;0;0;37
Logement;Céret;https://www.airbnb.fr/rooms/53783160;498;4.94;18;Superhôte;1;1;0;0;35
Logement;Vinça;https://www.airbnb.fr/rooms/40195246;946;5.0;12;Pas de tag;4;2;1;0;20
Villa;Pals;https://www.airbnb.fr/rooms/36713753;1137;4.89;46;Superhôte;3;2;0;0;40
Cottage;Gérone;https://www.airbnb.fr/rooms/51126210;688;4.0;12;Pas de tag;2;2;0;0;45
Villa;Empuriabrava;https://www.airbnb.fr/rooms/7002784;1390;4.48;41;Pas de tag;5;4;1;1;39
Logement;Banyuls-sur-Mer;https://www.airbnb.fr/rooms/16711083;1576;4.83;6;Pas de tag;3;2;0;0;29
Cottage;Torreilles;https://www.airbnb.fr/rooms/51294464;885;5.0;6;Pas de tag;2;1;0;0;51
Logement;Saint-Cyprien;https://www.airbnb.fr/rooms/47751577;1514;Pas de note;0;Pas de tag;3;2;1;0;46
Logement;Argelès-sur-Mer;https://www.airbnb.fr/rooms/48060970;292;4.93;27;Superhôte;1;1;0;0;5
Logement;Banyuls-sur-Mer;https://www.airbnb.fr/rooms/32074953;1130;5.0;8;Pas de tag;2;1;0;0;30
Logement;Saint-Cyprien;https://www.airbnb.fr/rooms/27889988;778;4.83;18;Pas de tag;4;1;0;0;34
Villa;Saint-Cyprien;https://www.airbnb.fr/rooms/7879278;516;4.78;9;Pas de tag;3;1;2;0;29
Maison de ville;Banyuls-sur-Mer;https://www.airbnb.fr/rooms/32782029;931;4.63;41;Pas de tag;3;1;0;0;41
Logement;Banyuls-sur-Mer;https://www.airbnb.fr/rooms/39601675;1280;4.75;4;Superhôte;1;1;0;0;27
Logement;Collioure;https://www.airbnb.fr/rooms/41637653;983;4.88;34;Superhôte;2;2;0;0;25
Logement;Saint-Cyprien;https://www.airbnb.fr/rooms/50664236;377;5.0;3;Pas de tag;2;1;0;0;28
Logement;Montauriol;https://www.airbnb.fr/rooms/13494210;357;4.88;82;Superhôte;1;1;0;0;36
Logement;Collioure;https://www.airbnb.fr/rooms/49398301;1341;5.0;16;Pas de tag;2;1;2;0;61
Logement;Prades;https://www.airbnb.fr/rooms/50547751;418;4.67;33;Pas de tag;2;1;0;0;42
Logement;Olette;https://www.airbnb.fr/rooms/682564999621809958;419;4.50;10;Pas de tag;1;1;0;0;20
Cottage;Peralada;https://www.airbnb.fr/rooms/46725890;1187;4.88;32;Superhôte;4;2;1;1;36
Logement;La Pera;https://www.airbnb.fr/rooms/28935667;678;4.87;61;Pas de tag;1;1;1;1;65
Logement;Corneilla-de-Conflent;https://www.airbnb.fr/rooms/21628650;575;4.61;93;Pas de tag;4;2;0;0;38
Villa;Saint-Cyprien;https://www.airbnb.fr/rooms/32344476;1158;4.31;32;Pas de tag;6;2;0;0;45
Logement;Tautavel;https://www.airbnb.fr/rooms/44005370;812;5.0;37;Superhôte;4;2;0;0;58
Maison de ville;Canet-en-Roussillon;https://www.airbnb.fr/rooms/756799800482673477;669;Nouveau;0;Pas de tag;3;1;0;0;57
Logement;Perpignan;https://www.airbnb.fr/rooms/49283981;711;4.95;21;Superhôte;2;1;0;0;43
Logement;Laroque-des-Albères;https://www.airbnb.fr/rooms/20881662;421;4.76;22;Pas de tag;2;2;2;0;43
Logement;Felluns;https://www.airbnb.fr/rooms/17459050;726;4.84;19;Superhôte;3;1;0;0;56
Logement;Le Barcarès;https://www.airbnb.fr/rooms/646088045770942182;496;4.67;3;Pas de tag;3;2;2;1;49
Maison de ville;Banyuls-sur-Mer;https://www.airbnb.fr/rooms/673059242203410762;807;Pas de note;0;Pas de tag;2;1;0;0;16
Logement;Collioure;https://www.airbnb.fr/rooms/36613598;711;4.90;21;Pas de tag;3;1;0;0;16
Villa;Le Barcarès;https://www.airbnb.fr/rooms/6899751;745;4.92;71;Superhôte;3;1;2;1;43
Maison de ville;Collioure;https://www.airbnb.fr/rooms/657628975353940484;675;4.74;19;Superhôte;3;2;0;0;44
Maison de ville;Le Barcarès;https://www.airbnb.fr/rooms/614369323712759882;737;5.0;6;Pas de tag;3;2;0;0;49
Logement;Gérone;https://www.airbnb.fr/rooms/26251693;675;4.91;119;Superhôte;4;2;1;0;49
Maison de ville;Marquixanes;https://www.airbnb.fr/rooms/32687936;462;4.73;22;Superhôte;3;2;0;0;39
Logement;Saint-Laurent-de-la-Salanque;https://www.airbnb.fr/rooms/18128502;676;4.88;49;Superhôte;2;1;1;0;29
Villa;Ortaffa;https://www.airbnb.fr/rooms/50083041;1154;4.80;5;Pas de tag;4;2;0;0;25
Villa;Maureillas-Las-Illas;https://www.airbnb.fr/rooms/38969547;428;Pas de note;1;Pas de tag;2;2;0;0;43
Logement;Corneilla-Del-Vercol;https://www.airbnb.fr/rooms/52300580;1012;4.78;37;Pas de tag;4;3;0;0;28
Villa;Pollestres;https://www.airbnb.fr/rooms/50256951;613;Pas de note;0;Pas de tag;4;1;1;1;33
Maison de ville;Saint-Nazaire;https://www.airbnb.fr/rooms/596960393839650709;779;4.80;10;Pas de tag;3;2;0;0;59
Maison de ville;Banyuls-sur-Mer;https://www.airbnb.fr/rooms/707641767835682225;931;Pas de note;0;Pas de tag;3;2;0;0;8
Logement;Port-Vendres;https://www.airbnb.fr/rooms/19484444;955;4.63;32;Pas de tag;3;1;0;0;54
Logement;Roses;https://www.airbnb.fr/rooms/26765364;1334;4.70;20;Superhôte;4;2;1;0;21
Logement;Brouilla;https://www.airbnb.fr/rooms/37889380;1041;4.86;22;Superhôte;2;1;0;0;41
Maison de ville;Collioure;https://www.airbnb.fr/rooms/52333968;1627;4.89;9;Pas de tag;2;2;0;0;43
Logement;Saint-Cyprien;https://www.airbnb.fr/rooms/49411532;537;4.55;11;Pas de tag;2;1;0;0;37
Villa;Ortaffa;https://www.airbnb.fr/rooms/52402362;1458;4.80;5;Pas de tag;3;1;1;0;57
Cottage;Saint-Cyprien Plage;https://www.airbnb.fr/rooms/29775716;713;4.93;15;Pas de tag;2;1;0;0;45
Logement;El Port de la Selva;https://www.airbnb.fr/rooms/771470866319675522;1572;Nouveau;0;Pas de tag;5;3;2;0;44
Logement;Argelès-sur-Mer;https://www.airbnb.fr/rooms/24981570;432;4.71;7;Pas de tag;2;1;0;0;29
Maison de ville;Roses;https://www.airbnb.fr/rooms/15434009;627;4.89;36;Superhôte;2;1;2;0;44
Logement;Elne;https://www.airbnb.fr/rooms/573892569246236016;1022;Pas de note;2;Pas de tag;5;2;0;0;56
Villa;Saint-Cyprien;https://www.airbnb.fr/rooms/625857620387160489;795;Pas de note;2;Pas de tag;4;2;0;0;37
Logement;Port-Vendres;https://www.airbnb.fr/rooms/43501293;1154;4.54;24;Pas de tag;4;2;0;0;46
Logement;Saint-Cyprien;https://www.airbnb.fr/rooms/38253562;330;4.95;40;Superhôte;1;1;0;0;38
Maison de ville;Port-Vendres;https://www.airbnb.fr/rooms/586828231183060601;1054;Pas de note;0;Pas de tag;2;1;0;0;42
Maison de ville;Port-Vendres;https://www.airbnb.fr/rooms/20588497;645;5.0;4;Pas de tag;3;1;0;0;44
Logement;Collioure;https://www.airbnb.fr/rooms/19397060;550;4.73;63;Pas de tag;2;1;0;0;41
Logement;Port-Vendres;https://www.airbnb.fr/rooms/36015539;450;Pas de note;1;Pas de tag;2;1;0;0;14
Maison de ville;Saint-Génis-des-Fontaines;https://www.airbnb.fr/rooms/50701221;368;4.90;30;Superhôte;3;2;0;0;47
Logement;Argelès-sur-Mer;https://www.airbnb.fr/rooms/33645494;362;4.75;28;Superhôte;2;1;2;0;47
Villa;Saint-Génis-des-Fontaines;https://www.airbnb.fr/rooms/706443279891639213;782;5.0;8;Pas de tag;3;2;0;0;30
Villa;Ortaffa;https://www.airbnb.fr/rooms/52717519;855;4.42;12;Pas de tag;4;2;0;0;32
Villa;Argelès-sur-Mer;https://www.airbnb.fr/rooms/624296477434373790;675;4.83;6;Pas de tag;3;1;1;0;52
Logement;Le Barcarès;https://www.airbnb.fr/rooms/41496586;434;4.93;15;Superhôte;3;2;2;1;57
Logement;Montferrer;https://www.airbnb.fr/rooms/738290329768249721;458;5.0;5;Pas de tag;2;1;0;0;49
Villa;Saint-Cyprien;https://www.airbnb.fr/rooms/47250255;450;4.67;3;Pas de tag;2;1;2;0;39
Logement;Port-Vendres;https://www.airbnb.fr/rooms/18386073;4709;4.27;16;Pas de tag;5;3;1;0;72
Villa;Empuriabrava;https://www.airbnb.fr/rooms/704157716803802892;863;Pas de note;0;Pas de tag;3;1;1;0;39
Villa;Empuriabrava;https://www.airbnb.fr/rooms/35951465;1105;4.82;28;Superhôte;1;1;0;1;57
Maison de ville;Port-Vendres;https://www.airbnb.fr/rooms/610378272599121294;1235;Pas de note;2;Pas de tag;2;2;0;0;37
Maison de ville;Empuriabrava;https://www.airbnb.fr/rooms/19093558;842;4.77;30;Superhôte;3;2;0;0;23
Logement;Saint-Hippolyte;https://www.airbnb.fr/rooms/625258350726332458;703;4.33;3;Pas de tag;3;1;0;0;39
Logement;Collioure;https://www.airbnb.fr/rooms/32885586;1043;Pas de note;1;Pas de tag;2;2;0;0;46
Logement;Le Barcarès;https://www.airbnb.fr/rooms/787488469691780503;582;Nouveau;0;Pas de tag;2;1;0;0;37
Logement;Laroque-des-Albères;https://www.airbnb.fr/rooms/21122570;339;4.83;12;Pas de tag;1;1;2;0;33
Maison de ville;Saint-André;https://www.airbnb.fr/rooms/8316631;1064;5.0;45;Superhôte;3;2;1;0;57
Logement;Collioure;https://www.airbnb.fr/rooms/626617522757649856;457;4.67;15;Pas de tag;1;1;0;0;35
Villa;Port-Vendres;https://www.airbnb.fr/rooms/13991615;3223;4.71;66;Pas de tag;5;5;1;0;73
Logement;Millas;https://www.airbnb.fr/rooms/32391110;1951;4.77;53;Superhôte;4;2;1;1;46
Logement;Sorède;https://www.airbnb.fr/rooms/36309196;277;4.88;48;Pas de tag;2;1;0;0;45
Bungalow;Palau-del-Vidre;https://www.airbnb.fr/rooms/593955120619757574;380;4.78;9;Pas de tag;2;1;0;0;55
Villa;Canet-en-Roussillon;https://www.airbnb.fr/rooms/49358358;709;Pas de note;1;Pas de tag;2;1;0;0;33
Logement;Cadaqués;https://www.airbnb.fr/rooms/1323857;1164;4.75;134;Superhôte;2;1;0;0;41
Villa;Banyuls-sur-Mer;https://www.airbnb.fr/rooms/639064591768724881;1953;5.0;5;Pas de tag;4;2;0;0;42
Maison de ville;Argelès-sur-Mer;https://www.airbnb.fr/rooms/756914857667238677;359;Nouveau;0;Pas de tag;1;1;0;0;23
Logement;Brouilla;https://www.airbnb.fr/rooms/779535042583049781;360;Nouveau;0;Pas de tag;2;1;0;0;8
Logement;Saint-Cyprien;https://www.airbnb.fr/rooms/38766034;819;4.86;14;Superhôte;3;2;2;0;19
Villa;Montesquieu-des-Albères;https://www.airbnb.fr/rooms/593528692399967106;1848;5.0;5;Superhôte;5;2;1;0;56
Logement;Sorède;https://www.airbnb.fr/rooms/18195150;500;4.97;156;Superhôte;1;1;2;0;54
Villa;Saint-Laurent-de-la-Salanque;https://www.airbnb.fr/rooms/40171208;988;5.0;19;Superhôte;3;2;0;1;37
Logement;Banyuls-sur-Mer;https://www.airbnb.fr/rooms/50155073;972;4.86;29;Superhôte;3;1;0;0;54
Villa;Bompas;https://www.airbnb.fr/rooms/584557072609014224;1945;5.0;10;Pas de tag;5;3;1;0;64
Logement;Collioure;https://www.airbnb.fr/rooms/3829979;1200;4.63;48;Pas de tag;1;1;0;0;31
Logement;Saint-André;https://www.airbnb.fr/rooms/52161577;459;4.80;10;Superhôte;2;1;0;0;35
Logement;Collioure;https://www.airbnb.fr/rooms/45648308;746;4.93;15;Pas de tag;1;1;0;0;48
Logement;Saint-Hippolyte;https://www.airbnb.fr/rooms/6947863;1576;4.79;43;Superhôte;5;3;1;0;46
Logement;Le Tech;https://www.airbnb.fr/rooms/664303028135073040;878;5.0;16;Pas de tag;2;1;0;0;60
Maison de ville;Collioure;https://www.airbnb.fr/rooms/750009542298251474;1235;Nouveau;0;Pas de tag;3;2;0;0;44
Cottage;Canaveilles;https://www.airbnb.fr/rooms/7672929;744;4.70;98;Superhôte;2;1;0;0;34
Cottage;Port-Vendres;https://www.airbnb.fr/rooms/19025129;1450;4.50;13;Pas de tag;3;1;0;0;30
Villa;Empuriabrava;https://www.airbnb.fr/rooms/50746943;707;3.80;5;Pas de tag;3;1;1;0;38
Logement;Le Barcarès;https://www.airbnb.fr/rooms/41674166;434;4.75;4;Superhôte;2;2;2;1;54
Logement;Collioure;https://www.airbnb.fr/rooms/20765152;2080;4.97;66;Superhôte;2;1;0;0;32
Logement;Roses;https://www.airbnb.fr/rooms/20346953;627;4.70;20;Superhôte;2;1;2;0;42
Maison de ville;Collioure;https://www.airbnb.fr/rooms/46738507;1013;4.89;18;Pas de tag;2;2;0;0;32
Maison de ville;Collioure;https://www.airbnb.fr/rooms/15005976;709;4.89;70;Superhôte;2;1;0;0;57
Maison de ville;Collioure;https://www.airbnb.fr/rooms/48969240;620;4.79;52;Superhôte;2;2;0;0;34
Logement;Canaveilles;https://www.airbnb.fr/rooms/49101596;1597;5.0;47;Superhôte;3;1;0;0;46
Logement;Collioure;https://www.airbnb.fr/rooms/24426013;679;4.75;141;Superhôte;2;1;0;0;48
Logement;Le Barcarès;https://www.airbnb.fr/rooms/624951755800166931;287;5.0;4;Pas de tag;1;1;0;0;30
Maison de ville;Collioure;https://www.airbnb.fr/rooms/631732285838217309;958;5.0;4;Pas de tag;3;2;0;0;41
Chalet;Urbanya;https://www.airbnb.fr/rooms/48077771;484;4.98;59;Superhôte;1;1;0;0;50
Maison de ville;Collioure;https://www.airbnb.fr/rooms/4974539;737;4.62;78;Pas de tag;3;1;0;0;36
Logement;Collioure;https://www.airbnb.fr/rooms/655677026531904197;567;4.58;12;Pas de tag;1;Demi-salle;0;0;34
Logement;Collioure;https://www.airbnb.fr/rooms/28212095;1330;4.84;51;Pas de tag;1;1;0;0;58
Cottage;Elne;https://www.airbnb.fr/rooms/18303997;793;4.62;13;Pas de tag;3;2;0;0;68
Maison de ville;Collioure;https://www.airbnb.fr/rooms/587983970089333515;1068;4.82;11;Superhôte;3;2;0;0;35
Maison de ville;Leucate;https://www.airbnb.fr/rooms/7821458;602;4.66;80;Superhôte;2;1;0;0;46
Logement;Collioure;https://www.airbnb.fr/rooms/41386934;1335;4.33;21;Pas de tag;4;2;0;0;43
Villa;Collioure;https://www.airbnb.fr/rooms/580120258519345965;5527;Pas de note;2;Pas de tag;5;3;1;0;64
Villa;Le Soler;https://www.airbnb.fr/rooms/3859551;2056;4.87;72;Superhôte;7;4;0;0;35
Logement;Roses;https://www.airbnb.fr/rooms/48196800;1885;4.67;18;Pas de tag;4;3;2;0;18
Logement;Argelès-sur-Mer;https://www.airbnb.fr/rooms/36677597;529;4.77;31;Pas de tag;2;1;0;0;65
Maison de ville;Leucate;https://www.airbnb.fr/rooms/7909955;561;4.63;51;Superhôte;2;1;0;0;42
Logement;Collioure;https://www.airbnb.fr/rooms/25965414;1761;4.88;40;Pas de tag;2;2;0;0;21
Logement;Leucate;https://www.airbnb.fr/rooms/40022690;1005;4.73;41;Pas de tag;3;2;0;0;29
Logement;Argelès sur Mer;https://www.airbnb.fr/rooms/18537411;2606;Pas de note;1;Pas de tag;8;6;2;0;17
Logement;Tordères;https://www.airbnb.fr/rooms/53567353;667;4.94;16;Superhôte;1;1;2;0;16
Cottage;Lladó;https://www.airbnb.fr/rooms/25315263;737;4.83;24;Superhôte;2;1;2;0;32
Cottage;Oix;https://www.airbnb.fr/rooms/45115834;1199;5.0;20;Superhôte;2;2;0;0;50
Logement;Rabouillet;https://www.airbnb.fr/rooms/11687335;550;4.91;141;Superhôte;2;1;0;0;46
Logement;Padern;https://www.airbnb.fr/rooms/33212104;748;4.89;38;Superhôte;3;2;0;0;68
Logement;Collioure;https://www.airbnb.fr/rooms/24491174;796;4.77;30;Superhôte;2;1;2;0;54
Logement;Le Barcarès;https://www.airbnb.fr/rooms/50081987;450;4.83;12;Pas de tag;2;1;2;0;30
Villa;Fitou;https://www.airbnb.fr/rooms/37102332;1179;4.80;5;Pas de tag;4;2;1;0;30
Chalet;Granès;https://www.airbnb.fr/rooms/744004197890319596;226;4.83;6;Pas de tag;2;2;0;0;23
Logement;Rodes;https://www.airbnb.fr/rooms/34391464;420;4.77;127;Superhôte;2;1;0;0;38
Logement;Saint-Martin-Lys;https://www.airbnb.fr/rooms/26359819;311;4.87;168;Superhôte;1;1;0;0;40
Logement;Leucate;https://www.airbnb.fr/rooms/26121843;444;4.60;84;Pas de tag;2;1;0;0;32
Logement;Le Barcarès;https://www.airbnb.fr/rooms/4037200;287;4.24;26;Pas de tag;2;2;2;0;23
Logement;Collioure;https://www.airbnb.fr/rooms/8345870;776;4.67;12;Superhôte;2;2;2;0;36
Logement;Llupia;https://www.airbnb.fr/rooms/51206290;747;4.86;14;Superhôte;3;2;0;0;48
Logement;Argelès-sur-Mer;https://www.airbnb.fr/rooms/662779489656294975;356;4.95;22;Pas de tag;1;1;0;0;47
Logement;Argelès-sur-Mer;https://www.airbnb.fr/rooms/50123565;517;Pas de note;2;Pas de tag;2;1;2;0;42
Logement;Argelès-sur-Mer;https://www.airbnb.fr/rooms/25468365;651;4.82;77;Superhôte;2;1;0;0;60
Logement;Argelès-sur-Mer;https://www.airbnb.fr/rooms/624442855988867486;381;4.40;5;Pas de tag;2;1;2;0;39
Logement;Argelès-sur-Mer;https://www.airbnb.fr/rooms/53123421;635;4.90;10;Superhôte;3;1;0;0;30
Bungalow;Argelès-sur-Mer;https://www.airbnb.fr/rooms/34180516;847;4.78;33;Pas de tag;3;1;2;0;49
Villa;Quillan;https://www.airbnb.fr/rooms/30884204;377;4.82;55;Pas de tag;3;2;0;0;50
Logement;Tuchan;https://www.airbnb.fr/rooms/47775376;592;4.94;88;Superhôte;1;1;0;0;49
Logement;Argelès-sur-Mer;https://www.airbnb.fr/rooms/36174837;397;4.89;36;Superhôte;1;1;2;0;20
Logement;Argelès-sur-Mer;https://www.airbnb.fr/rooms/44124487;910;4.88;73;Superhôte;3;1;0;1;21
Maison de ville;Saint-Cyprien;https://www.airbnb.fr/rooms/49140600;467;4.73;15;Superhôte;2;1;0;0;47
Logement;Argelès-sur-Mer;https://www.airbnb.fr/rooms/635991736305141002;948;5.0;4;Superhôte;2;1;0;0;58
Logement;Argelès-sur-Mer;https://www.airbnb.fr/rooms/18299269;675;4.64;14;Pas de tag;2;2;0;0;58
Logement;Bages;https://www.airbnb.fr/rooms/44549410;929;4.88;58;Superhôte;3;2;0;0;31
Logement;Saint-Cyprien;https://www.airbnb.fr/rooms/38005156;565;4.09;22;Pas de tag;3;2;2;0;25
Logement;Argelès-sur-Mer;https://www.airbnb.fr/rooms/36375711;571;4.47;17;Pas de tag;2;1;0;0;7
