house_type,city_name,link,price_week,rating,comments_nb,tag,bedroom,bathroom,pool,jacuzzi,nb_equip
Villa,Leucate,https://www.airbnb.fr/rooms/54127415,1500.0,4.80,5.0,Pas de tag,4.0,3,1.0,0.0,76
Logement,Leucate,https://www.airbnb.fr/rooms/48202750,568.8000000000001,4.80,5.0,Pas de tag,3.0,1,0.0,0.0,29
Logement,Leucate,https://www.airbnb.fr/rooms/786065203562246250,580.0,Nouveau,0.0,Pas de tag,2.0,1,2.0,0.0,41
Logement,Puichéric,https://www.airbnb.fr/rooms/24865719,384.0,4.94,146.0,Pas de tag,2.0,1,0.0,0.0,62
Logement,Vendres,https://www.airbnb.fr/rooms/47976867,244.0,5.0,11.0,Pas de tag,1.0,1,0.0,0.0,14
Logement,Leucate,https://www.airbnb.fr/rooms/45253353,540.8000000000001,4.65,17.0,Pas de tag,2.0,1,0.0,0.0,56
Logement,Fleury,https://www.airbnb.fr/rooms/50169973,621.6,5.0,23.0,Superhôte,4.0,2,0.0,0.0,48
Logement,Cuxac-d'Aude,https://www.airbnb.fr/rooms/16715443,328.8,4.53,77.0,Pas de tag,2.0,2,2.0,0.0,16
Cottage,Agde,https://www.airbnb.fr/rooms/32712259,240.0,4.50,6.0,Pas de tag,2.0,1,2.0,0.0,50
Villa,Carcassonne,https://www.airbnb.fr/rooms/49785670,308.0,4.0,6.0,Pas de tag,2.0,1,0.0,1.0,66
Logement,La Franqui,https://www.airbnb.fr/rooms/44302180,491.20000000000005,4.97,34.0,Superhôte,2.0,1,2.0,0.0,30
Logement,Leucate,https://www.airbnb.fr/rooms/3399108,487.20000000000005,4.89,44.0,Pas de tag,2.0,1,0.0,0.0,18
Logement,Narbonne,https://www.airbnb.fr/rooms/21339328,304.0,5.0,4.0,Pas de tag,2.0,1,0.0,0.0,21
Maison de ville,Leucate,https://www.airbnb.fr/rooms/50399027,640.8000000000001,4.88,26.0,Superhôte,2.0,2,0.0,0.0,33
Logement,Portel-des-Corbières,https://www.airbnb.fr/rooms/49357302,710.4000000000001,5.0,34.0,Superhôte,3.0,1,0.0,0.0,58
Maison de ville,La Palme,https://www.airbnb.fr/rooms/49319892,275.2,4.74,27.0,Pas de tag,2.0,1,0.0,0.0,42
Logement,Sigean,https://www.airbnb.fr/rooms/670893991157151715,398.40000000000003,4.80,25.0,Superhôte,1.0,1,0.0,0.0,40
Villa,Leucate,https://www.airbnb.fr/rooms/694514474712628876,869.6,Pas de note,0.0,Pas de tag,3.0,2,0.0,0.0,17
Logement,Sigean,https://www.airbnb.fr/rooms/17503557,430.40000000000003,4.64,57.0,Pas de tag,3.0,1,2.0,0.0,38
Logement,La Franqui Leucate,https://www.airbnb.fr/rooms/30215499,391.20000000000005,4.50,4.0,Pas de tag,4.0,1,0.0,0.0,36
Logement,Port-la-Nouvelle,https://www.airbnb.fr/rooms/44734071,311.20000000000005,4.98,41.0,Superhôte,1.0,1,0.0,0.0,50
Logement,La Franqui,https://www.airbnb.fr/rooms/44047586,360.0,4.74,23.0,Pas de tag,2.0,1,0.0,0.0,18
Villa,Leucate,https://www.airbnb.fr/rooms/53947979,1262.4,4.65,31.0,Pas de tag,5.0,2,0.0,0.0,44
Logement,Gruissan,https://www.airbnb.fr/rooms/25976850,324.0,4.95,80.0,Superhôte,1.0,1,0.0,0.0,66
Villa,Leucate,https://www.airbnb.fr/rooms/54323397,575.2,4.67,3.0,Pas de tag,3.0,1,2.0,0.0,34
Logement,Leucate,https://www.airbnb.fr/rooms/53072967,411.20000000000005,4.71,14.0,Superhôte,2.0,1,0.0,0.0,24
Logement,Leucate,https://www.airbnb.fr/rooms/34402868,1511.2,4.75,4.0,Pas de tag,3.0,2,0.0,0.0,21
Logement,Leucate,https://www.airbnb.fr/rooms/19136514,444.0,4.67,9.0,Pas de tag,2.0,1,2.0,0.0,36
Logement,Caves,https://www.airbnb.fr/rooms/23886626,792.8000000000001,4.96,28.0,Pas de tag,3.0,3,0.0,0.0,29
Logement,Leucate,https://www.airbnb.fr/rooms/49510299,431.20000000000005,4.66,29.0,Pas de tag,1.0,1,0.0,0.0,37
Logement,Leucate,https://www.airbnb.fr/rooms/775301611266416340,473.6,Nouveau,0.0,Pas de tag,3.0,1,0.0,0.0,28
Maison de ville,Leucate,https://www.airbnb.fr/rooms/19724483,925.6,4.20,5.0,Pas de tag,3.0,2,0.0,0.0,23
Logement,Leucate,https://www.airbnb.fr/rooms/25387231,642.4000000000001,5.0,10.0,Pas de tag,3.0,2,0.0,0.0,42
Logement,Fitou,https://www.airbnb.fr/rooms/45190630,697.6,4.77,13.0,Pas de tag,2.0,1,1.0,0.0,57
Logement,Leucate,https://www.airbnb.fr/rooms/42319463,444.0,Pas de note,2.0,Pas de tag,2.0,1,0.0,0.0,28
Logement,Leucate,https://www.airbnb.fr/rooms/50925819,547.2,4.96,24.0,Superhôte,1.0,1,0.0,0.0,42
Logement,La Palme,https://www.airbnb.fr/rooms/20353447,411.20000000000005,4.89,114.0,Superhôte,2.0,1,0.0,0.0,26
Logement,Gruissan,https://www.airbnb.fr/rooms/584782158747381744,757.6,5.0,10.0,Pas de tag,3.0,1,1.0,0.0,62
Logement,La Franqui,https://www.airbnb.fr/rooms/34428714,425.6,4.38,68.0,Superhôte,2.0,1,2.0,0.0,23
Maison de ville,Capestang,https://www.airbnb.fr/rooms/2954301,592.8000000000001,4.91,34.0,Superhôte,3.0,2,0.0,1.0,34
Logement,Narbonne,https://www.airbnb.fr/rooms/790951617916168259,2376.0,Nouveau,0.0,Pas de tag,4.0,2,0.0,0.0,37
Logement,Agde,https://www.airbnb.fr/rooms/17352098,518.4,4.83,77.0,Superhôte,2.0,1,0.0,0.0,32
Logement,Sainte-Valière,https://www.airbnb.fr/rooms/28328506,425.6,4.88,263.0,Pas de tag,2.0,1,1.0,0.0,59
Logement,Villedaigne,https://www.airbnb.fr/rooms/744791721999220718,1272.0,Nouveau,0.0,Pas de tag,4.0,3,1.0,1.0,56
Logement,Gruissan,https://www.airbnb.fr/rooms/22858604,340.8,4.35,391.0,Pas de tag,2.0,1,0.0,0.0,47
Logement,Leucate,https://www.airbnb.fr/rooms/27799124,355.20000000000005,4.56,25.0,Pas de tag,1.0,1,2.0,0.0,53
Cottage,Leucate,https://www.airbnb.fr/rooms/670169392883337459,451.20000000000005,5.0,4.0,Pas de tag,2.0,1,0.0,0.0,59
Logement,Saint-Laurent-de-la-Cabrerisse,https://www.airbnb.fr/rooms/50743100,424.0,4.50,26.0,Pas de tag,2.0,1,0.0,0.0,35
Maison de ville,Portel-des-Corbières,https://www.airbnb.fr/rooms/48620517,379.20000000000005,4.88,48.0,Superhôte,3.0,2,0.0,0.0,53
Logement,Port-la-Nouvelle,https://www.airbnb.fr/rooms/46966452,567.2,4.92,98.0,Superhôte,2.0,1,0.0,0.0,38
Maison de ville,La Palme,https://www.airbnb.fr/rooms/52542280,1049.6000000000001,4.71,17.0,Pas de tag,4.0,2,0.0,0.0,44
Logement,Conilhac-Corbières,https://www.airbnb.fr/rooms/30062092,766.4000000000001,5.0,157.0,Superhôte,2.0,2,0.0,0.0,63
Maison de ville,Saint-Laurent-de-la-Cabrerisse,https://www.airbnb.fr/rooms/640426559015477754,238.4,4.75,8.0,Pas de tag,1.0,1,0.0,0.0,46
Villa,Agde,https://www.airbnb.fr/rooms/726633049987159349,1998.4,Nouveau,0.0,Pas de tag,4.0,3,1.0,0.0,18
Villa,Portel-des-Corbières,https://www.airbnb.fr/rooms/26989200,1580.8000000000002,4.94,72.0,Superhôte,5.0,3,1.0,0.0,45
Cottage,Axat,https://www.airbnb.fr/rooms/576675605632379707,569.6,4.50,6.0,Pas de tag,4.0,2,0.0,0.0,43
Villa,Caves,https://www.airbnb.fr/rooms/51730183,1748.8000000000002,4.88,8.0,Pas de tag,5.0,3,0.0,0.0,47
Maison de ville,Leucate,https://www.airbnb.fr/rooms/45711884,544.8000000000001,4.14,21.0,Pas de tag,2.0,1,0.0,0.0,43
Logement,Leucate,https://www.airbnb.fr/rooms/49128529,496.0,4.0,3.0,Pas de tag,2.0,1,2.0,0.0,58
Villa,La Palme,https://www.airbnb.fr/rooms/49834859,695.2,4.92,36.0,Superhôte,3.0,1,1.0,0.0,54
Cottage,Agde,https://www.airbnb.fr/rooms/35072152,392.8,4.86,79.0,Superhôte,1.0,1,0.0,0.0,29
Logement,Moussan,https://www.airbnb.fr/rooms/741209067475507651,225.60000000000002,Pas de note,2.0,Pas de tag,1.0,1,0.0,0.0,37
Logement,Fleury d'aude,https://www.airbnb.fr/rooms/19907589,1792.8000000000002,Nouveau,0.0,Pas de tag,4.0,2,0.0,0.0,62
Bungalow,Port-la-Nouvelle,https://www.airbnb.fr/rooms/50253224,216.0,4.0,3.0,Pas de tag,2.0,1,2.0,0.0,28
Logement,Leucate,https://www.airbnb.fr/rooms/769253934947089446,388.0,Nouveau,0.0,Pas de tag,1.0,1,0.0,0.0,39
Logement,Port-la-Nouvelle,https://www.airbnb.fr/rooms/37285136,372.8,4.64,22.0,Pas de tag,2.0,1,0.0,0.0,47
Maison de ville,Port-la-Nouvelle,https://www.airbnb.fr/rooms/737682431698346055,726.4000000000001,Pas de note,0.0,Pas de tag,2.0,1,1.0,0.0,28
Maison de ville,Port-la-Nouvelle,https://www.airbnb.fr/rooms/36689217,388.0,5.0,27.0,Pas de tag,2.0,1,0.0,0.0,39
Logement,Port-la-Nouvelle,https://www.airbnb.fr/rooms/47398057,509.6,4.70,10.0,Pas de tag,2.0,1,0.0,0.0,46
Logement,Port-la-Nouvelle,https://www.airbnb.fr/rooms/653518162361491118,342.40000000000003,4.67,6.0,Pas de tag,2.0,1,0.0,0.0,28
Villa,Tourouzelle,https://www.airbnb.fr/rooms/22480216,238.4,4.76,33.0,Pas de tag,2.0,1,2.0,0.0,31
Logement,Port-la-Nouvelle,https://www.airbnb.fr/rooms/18521688,1132.0,4.79,105.0,Superhôte,4.0,2,0.0,0.0,24
Villa,Port-la-Nouvelle,https://www.airbnb.fr/rooms/658487224932475459,396.0,4.80,5.0,Pas de tag,2.0,1,0.0,0.0,22
Bungalow,Port-la-Nouvelle,https://www.airbnb.fr/rooms/42054984,273.6,4.80,5.0,Pas de tag,3.0,1,2.0,0.0,12
Villa,Port-la-Nouvelle,https://www.airbnb.fr/rooms/625335052757942902,439.20000000000005,5.0,3.0,Pas de tag,2.0,1,0.0,0.0,39
Logement,Port-la-Nouvelle,https://www.airbnb.fr/rooms/24434571,608.0,4.85,26.0,Superhôte,2.0,1,0.0,0.0,43
Logement,Port-la-Nouvelle,https://www.airbnb.fr/rooms/26355243,524.8000000000001,4.86,14.0,Pas de tag,2.0,1,0.0,0.0,41
Logement,Vendres,https://www.airbnb.fr/rooms/47419414,256.8,4.90,10.0,Pas de tag,3.0,1,0.0,0.0,12
Logement,Port-la-Nouvelle,https://www.airbnb.fr/rooms/50840298,509.6,4.63,16.0,Pas de tag,2.0,1,0.0,0.0,36
Logement,Port-la-Nouvelle,https://www.airbnb.fr/rooms/51101701,411.20000000000005,4.75,16.0,Pas de tag,2.0,1,0.0,0.0,15
Logement,Port-la-Nouvelle,https://www.airbnb.fr/rooms/29817399,476.8,4.86,8.0,Superhôte,1.0,1,0.0,0.0,27
Maison de ville,Port-la-Nouvelle,https://www.airbnb.fr/rooms/51037344,439.20000000000005,4.67,6.0,Pas de tag,2.0,1,0.0,0.0,34
Logement,Port-la-Nouvelle,https://www.airbnb.fr/rooms/18247946,273.6,4.55,20.0,Pas de tag,2.0,1,0.0,0.0,50
Logement,Gruissan,https://www.airbnb.fr/rooms/43646615,360.0,4.50,18.0,Pas de tag,3.0,2,0.0,0.0,46
Logement,Port-la-Nouvelle,https://www.airbnb.fr/rooms/17906290,342.40000000000003,4.85,20.0,Pas de tag,1.0,1,0.0,0.0,58
Logement,Port-la-Nouvelle,https://www.airbnb.fr/rooms/36634998,549.6,5.0,8.0,Superhôte,1.0,1,0.0,0.0,30
Logement,Narbonne,https://www.airbnb.fr/rooms/14162440,416.0,4.88,8.0,Pas de tag,1.0,1,0.0,0.0,55
Logement,Azille,https://www.airbnb.fr/rooms/35169397,221.60000000000002,4.82,66.0,Superhôte,1.0,1,0.0,0.0,44
Cottage,Aragon,https://www.airbnb.fr/rooms/43646120,645.6,4.90,61.0,Pas de tag,2.0,1,1.0,1.0,61
Villa,Sète,https://www.airbnb.fr/rooms/6265225,1475.2,5.0,22.0,Pas de tag,4.0,2,0.0,1.0,39
Logement,Escales,https://www.airbnb.fr/rooms/17517466,441.6,4.94,32.0,Pas de tag,3.0,1,1.0,0.0,38
Logement,Villeneuve-lès-Béziers,https://www.airbnb.fr/rooms/7147802,358.40000000000003,4.75,394.0,Pas de tag,2.0,1,0.0,0.0,65
Maison de ville,Port-la-Nouvelle,https://www.airbnb.fr/rooms/50982658,1154.4,4.86,7.0,Superhôte,4.0,2,0.0,0.0,55
Logement,Bages,https://www.airbnb.fr/rooms/10629026,611.2,4.77,118.0,Superhôte,3.0,2,0.0,0.0,59
Villa,Sète,https://www.airbnb.fr/rooms/662221578588053949,1228.0,5.0,5.0,Pas de tag,3.0,3,0.0,1.0,60
Logement,Villalier,https://www.airbnb.fr/rooms/16990879,286.40000000000003,4.61,236.0,Pas de tag,1.0,1,1.0,0.0,42
Maison de ville,Capestang,https://www.airbnb.fr/rooms/644196576601777185,221.60000000000002,4.32,34.0,Pas de tag,2.0,2,0.0,0.0,22
Logement,Gruissan,https://www.airbnb.fr/rooms/50685093,491.20000000000005,5.0,26.0,Superhôte,2.0,1,2.0,0.0,59
Logement,Béziers,https://www.airbnb.fr/rooms/789689239247903003,589.6,Nouveau,0.0,Pas de tag,2.0,1,2.0,0.0,13
Maison de ville,Sigean,https://www.airbnb.fr/rooms/51415584,374.40000000000003,5.0,17.0,Pas de tag,2.0,1,0.0,0.0,37
Cottage,Vélieux,https://www.airbnb.fr/rooms/841485,436.8,4.75,166.0,Pas de tag,2.0,1,2.0,0.0,36
Logement,Béziers,https://www.airbnb.fr/rooms/27419908,632.0,4.90,136.0,Pas de tag,1.0,1,0.0,1.0,60
Logement,Valras-Plage,https://www.airbnb.fr/rooms/6009588,408.0,4.78,39.0,Pas de tag,2.0,1,0.0,0.0,55
Logement,Sigean,https://www.airbnb.fr/rooms/26492034,420.8,4.79,122.0,Superhôte,2.0,1,0.0,0.0,36
Bungalow,Homps,https://www.airbnb.fr/rooms/45420069,484.8,4.80,5.0,Pas de tag,3.0,2,2.0,0.0,53
Logement,Fleury,https://www.airbnb.fr/rooms/33322378,316.0,4.81,97.0,Pas de tag,2.0,1,0.0,0.0,39
Logement,Fleury,https://www.airbnb.fr/rooms/31456201,566.4,4.74,20.0,Pas de tag,3.0,1,0.0,0.0,43
Logement,Portiragnes,https://www.airbnb.fr/rooms/26176233,404.8,4.65,24.0,Pas de tag,2.0,1,2.0,0.0,49
Logement,Servian,https://www.airbnb.fr/rooms/726555856297818295,728.0,Pas de note,1.0,Pas de tag,4.0,2,1.0,0.0,52
Maison de ville,Béziers,https://www.airbnb.fr/rooms/49508778,380.0,4.85,72.0,Pas de tag,2.0,2,0.0,0.0,58
Logement,Mazamet,https://www.airbnb.fr/rooms/653710140197494230,276.0,4.67,9.0,Superhôte,2.0,1,0.0,0.0,49
Logement,Agde,https://www.airbnb.fr/rooms/51366010,488.0,4.87,15.0,Superhôte,3.0,1,0.0,0.0,43
Maison de ville,Pézenas,https://www.airbnb.fr/rooms/51618935,611.2,4.96,26.0,Superhôte,1.0,1,0.0,0.0,47
Logement,La Palme,https://www.airbnb.fr/rooms/19571132,738.4000000000001,5.0,29.0,Pas de tag,5.0,2,0.0,0.0,50
Villa,La Palme,https://www.airbnb.fr/rooms/49958120,1239.2,5.0,3.0,Pas de tag,3.0,2,1.0,0.0,55
Logement,Port-la-Nouvelle,https://www.airbnb.fr/rooms/26283700,621.6,4.64,26.0,Pas de tag,2.0,1,0.0,0.0,29
Logement,Espondeilhan,https://www.airbnb.fr/rooms/24845126,225.60000000000002,4.71,21.0,Pas de tag,1.0,1,1.0,0.0,43
Logement,Roquefort-des-Corbières,https://www.airbnb.fr/rooms/12995156,944.8000000000001,5.0,12.0,Pas de tag,4.0,4,0.0,0.0,20
Villa,La Palme,https://www.airbnb.fr/rooms/626860568192770967,704.8000000000001,5.0,16.0,Superhôte,2.0,2,2.0,0.0,45
Logement,TOUROUZELLE,https://www.airbnb.fr/rooms/26264958,460.8,4.87,52.0,Superhôte,3.0,2,1.0,0.0,36
Villa,Bize-Minervois,https://www.airbnb.fr/rooms/609794642788672483,1148.8,4.89,9.0,Pas de tag,3.0,3,1.0,1.0,43
Villa,Sigean,https://www.airbnb.fr/rooms/53370281,1745.6000000000001,4.78,9.0,Pas de tag,5.0,3,1.0,0.0,43
Logement,Port-la-Nouvelle,https://www.airbnb.fr/rooms/51180474,645.6,4.50,6.0,Pas de tag,2.0,1,0.0,0.0,46
Logement,Fleury,https://www.airbnb.fr/rooms/27917993,1211.2,4.58,79.0,Pas de tag,5.0,1,0.0,0.0,44
Logement,Colombiers,https://www.airbnb.fr/rooms/7143864,996.8000000000001,4.93,74.0,Superhôte,4.0,2,2.0,1.0,46
Villa,Sérignan,https://www.airbnb.fr/rooms/49090539,672.0,5.0,29.0,Superhôte,3.0,2,0.0,1.0,44
Logement,Ornaisons,https://www.airbnb.fr/rooms/26842223,453.6,4.72,47.0,Pas de tag,2.0,2,0.0,0.0,46
Villa,Villerouge-Termenès,https://www.airbnb.fr/rooms/50683861,640.8000000000001,5.0,6.0,Pas de tag,4.0,2,0.0,1.0,59
Chalet,Gruissan,https://www.airbnb.fr/rooms/4980096,841.6,4.49,161.0,Pas de tag,4.0,1,0.0,0.0,62
Maison de ville,Bize-Minervois,https://www.airbnb.fr/rooms/693374131764757061,404.0,5.0,4.0,Pas de tag,2.0,1,0.0,0.0,49
Maison de ville,Bages,https://www.airbnb.fr/rooms/14571267,348.8,4.67,33.0,Superhôte,1.0,1,0.0,0.0,28
Villa,Saint-Laurent-de-la-Cabrerisse,https://www.airbnb.fr/rooms/627929202622944652,396.8,5.0,6.0,Superhôte,3.0,3,2.0,0.0,13
Logement,Gruissan,https://www.airbnb.fr/rooms/25792283,416.8,4.80,83.0,Superhôte,1.0,1,0.0,0.0,44
Chalet,Gruissan,https://www.airbnb.fr/rooms/15089018,488.0,4.90,106.0,Superhôte,2.0,1,0.0,0.0,21
Logement,Saint-Nazaire-d'Aude,https://www.airbnb.fr/rooms/24885145,1000.8000000000001,4.98,64.0,Superhôte,3.0,2,1.0,0.0,49
Logement,Narbonne,https://www.airbnb.fr/rooms/44080794,516.8000000000001,4.92,26.0,Superhôte,1.0,1,0.0,1.0,43
Maison de ville,Narbonne,https://www.airbnb.fr/rooms/30124054,532.8000000000001,4.79,137.0,Pas de tag,2.0,2,0.0,1.0,55
Maison de ville,Sigean,https://www.airbnb.fr/rooms/50504844,396.0,4.65,52.0,Pas de tag,2.0,1,0.0,1.0,43
Logement,Port-la-Nouvelle,https://www.airbnb.fr/rooms/43787823,599.2,Pas de note,0.0,Pas de tag,2.0,1,0.0,0.0,39
Villa,Port-la-Nouvelle,https://www.airbnb.fr/rooms/635276678153354757,738.4000000000001,5.0,3.0,Pas de tag,3.0,1,0.0,0.0,29
Logement,Narbonne,https://www.airbnb.fr/rooms/6763140,1216.0,4.83,6.0,Pas de tag,3.0,1,0.0,0.0,36
Villa,Narbonne,https://www.airbnb.fr/rooms/32947069,869.6,4.95,92.0,Superhôte,3.0,1,1.0,0.0,58
Villa,Leucate,https://www.airbnb.fr/rooms/29502103,1807.2,4.80,5.0,Pas de tag,4.0,2,0.0,0.0,69
Chalet,Gruissan,https://www.airbnb.fr/rooms/12259147,640.8000000000001,4.55,93.0,Pas de tag,1.0,2,0.0,0.0,61
Logement,Gruissan,https://www.airbnb.fr/rooms/18053144,458.40000000000003,4.73,60.0,Pas de tag,2.0,1,0.0,0.0,14
Logement,Fleury,https://www.airbnb.fr/rooms/706864440279225142,1232.8000000000002,Pas de note,0.0,Pas de tag,3.0,1,0.0,0.0,15
Villa,Narbonne,https://www.airbnb.fr/rooms/552804188326313921,1190.4,5.0,8.0,Superhôte,3.0,2,1.0,0.0,56
Cottage,Moussan,https://www.airbnb.fr/rooms/50748998,687.2,Pas de note,2.0,Pas de tag,4.0,1,0.0,0.0,13
Logement,Ferrals-les-Corbières,https://www.airbnb.fr/rooms/16616731,556.8000000000001,4.96,81.0,Superhôte,4.0,2,0.0,0.0,38
Maison de ville,Sigean,https://www.airbnb.fr/rooms/13859925,384.0,4.86,111.0,Superhôte,2.0,2,0.0,0.0,52
Logement,Valras-Plage,https://www.airbnb.fr/rooms/611293672302319793,580.8000000000001,5.0,5.0,Superhôte,2.0,1,2.0,0.0,60
Logement,Albas,https://www.airbnb.fr/rooms/10920616,1036.8,4.81,16.0,Pas de tag,4.0,2,1.0,0.0,50
Maison de ville,Salles-d'Aude,https://www.airbnb.fr/rooms/722236859970694310,439.20000000000005,5.0,7.0,Pas de tag,2.0,2,0.0,0.0,46
Maison de ville,Canet,https://www.airbnb.fr/rooms/633134268664286824,229.60000000000002,4.83,6.0,Pas de tag,2.0,1,0.0,0.0,39
Villa,Gruissan,https://www.airbnb.fr/rooms/650693899544011701,491.20000000000005,4.67,6.0,Pas de tag,3.0,1,0.0,0.0,30
Logement,Gruissan,https://www.airbnb.fr/rooms/44670931,335.20000000000005,4.88,43.0,Superhôte,1.0,1,2.0,0.0,37
Logement,Fleury,https://www.airbnb.fr/rooms/31229139,288.0,4.88,141.0,Pas de tag,1.0,1,0.0,0.0,31
Logement,Fleury,https://www.airbnb.fr/rooms/791716491947738381,523.2,Nouveau,0.0,Pas de tag,2.0,1,2.0,0.0,9
Logement,Villeneuve-lès-Béziers,https://www.airbnb.fr/rooms/50185980,636.8000000000001,4.48,44.0,Pas de tag,3.0,2,1.0,0.0,59
Maison de ville,Bizanet,https://www.airbnb.fr/rooms/596992175184561675,304.8,4.80,10.0,Pas de tag,1.0,1,0.0,0.0,45
Maison de ville,Lespignan,https://www.airbnb.fr/rooms/589159879125564349,570.4,5.0,17.0,Superhôte,2.0,2,0.0,0.0,42
Maison de ville,Ouveillan,https://www.airbnb.fr/rooms/701458776146585733,290.40000000000003,4.75,4.0,Pas de tag,1.0,1,0.0,0.0,41
Villa,Pouzols-Minervois,https://www.airbnb.fr/rooms/765232501910933471,1058.4,Nouveau,0.0,Pas de tag,4.0,2,1.0,0.0,51
Logement,Gruissan,https://www.airbnb.fr/rooms/45211407,389.6,4.76,42.0,Superhôte,2.0,1,2.0,0.0,52
Chalet,Gruissan,https://www.airbnb.fr/rooms/43781810,435.20000000000005,4.77,39.0,Pas de tag,2.0,1,0.0,0.0,33
Chalet,Gruissan,https://www.airbnb.fr/rooms/32779056,1085.6000000000001,4.97,99.0,Superhôte,4.0,2,0.0,0.0,44
Chalet,Gruissan,https://www.airbnb.fr/rooms/5001894,650.4000000000001,4.87,40.0,Superhôte,3.0,1,0.0,0.0,60
Chalet,Gruissan,https://www.airbnb.fr/rooms/714931721609804399,509.6,5.0,4.0,Pas de tag,2.0,2,0.0,0.0,48
Logement,Gruissan,https://www.airbnb.fr/rooms/40995493,517.6,4.85,54.0,Superhôte,3.0,1,2.0,0.0,54
Logement,Gruissan,https://www.airbnb.fr/rooms/37300830,480.0,4.64,50.0,Pas de tag,3.0,1,0.0,0.0,44
Villa,Gruissan,https://www.airbnb.fr/rooms/582353308838614268,580.8000000000001,Pas de note,2.0,Pas de tag,3.0,2,0.0,0.0,46
Logement,Gruissan,https://www.airbnb.fr/rooms/43732548,696.8000000000001,4.79,29.0,Superhôte,3.0,1,0.0,0.0,44
Chalet,Gruissan,https://www.airbnb.fr/rooms/8413857,692.0,4.79,72.0,Superhôte,2.0,1,0.0,0.0,41
Chalet,Gruissan,https://www.airbnb.fr/rooms/35648378,1203.2,4.28,39.0,Pas de tag,4.0,3,0.0,1.0,41
Chalet,Gruissan,https://www.airbnb.fr/rooms/51809753,1005.6,4.91,35.0,Superhôte,3.0,1,0.0,0.0,39
Logement,Gruissan,https://www.airbnb.fr/rooms/557681627025079557,589.6,4.73,15.0,Pas de tag,1.0,1,2.0,0.0,41
Maison de ville,Gruissan,https://www.airbnb.fr/rooms/648406055772390518,944.8000000000001,5.0,5.0,Pas de tag,2.0,1,0.0,0.0,46
Chalet,Gruissan,https://www.airbnb.fr/rooms/34295816,859.2,5.0,10.0,Pas de tag,3.0,2,0.0,0.0,46
Logement,Gruissan,https://www.airbnb.fr/rooms/19295964,464.8,4.91,33.0,Superhôte,1.0,1,0.0,0.0,40
Logement,Gruissan,https://www.airbnb.fr/rooms/48762294,846.4000000000001,4.84,44.0,Superhôte,4.0,1,0.0,0.0,42
Logement,Gruissan,https://www.airbnb.fr/rooms/51182980,524.0,4.79,28.0,Superhôte,2.0,1,0.0,0.0,38
Maison de ville,Gruissan,https://www.airbnb.fr/rooms/552729101382705808,606.4,5.0,32.0,Superhôte,2.0,2,0.0,0.0,37
Logement,Gruissan,https://www.airbnb.fr/rooms/24039978,589.6,4.88,77.0,Superhôte,2.0,2,0.0,0.0,29
Chalet,Gruissan,https://www.airbnb.fr/rooms/43027521,1375.2,4.75,80.0,Pas de tag,4.0,1,0.0,0.0,33
Logement,Gruissan,https://www.airbnb.fr/rooms/44144726,406.40000000000003,5.0,5.0,Pas de tag,3.0,1,2.0,0.0,12
Logement,Gruissan,https://www.airbnb.fr/rooms/43833157,668.8000000000001,4.73,15.0,Superhôte,4.0,1,0.0,0.0,47
Logement,Gruissan,https://www.airbnb.fr/rooms/630448497703679849,538.4,4.83,6.0,Pas de tag,3.0,1,0.0,0.0,49
Maison de ville,Gruissan,https://www.airbnb.fr/rooms/656362822522769186,785.6,Pas de note,0.0,Pas de tag,4.0,2,0.0,0.0,44
Chalet,Gruissan,https://www.airbnb.fr/rooms/35251934,882.4000000000001,4.85,13.0,Pas de tag,4.0,2,0.0,0.0,31
Villa,Agde,https://www.airbnb.fr/rooms/7905359,807.2,5.0,3.0,Pas de tag,4.0,3,2.0,0.0,18
Logement,Gruissan,https://www.airbnb.fr/rooms/52633362,425.6,5.0,6.0,Pas de tag,2.0,1,0.0,0.0,49
Logement,Gruissan,https://www.airbnb.fr/rooms/35031350,436.0,4.86,43.0,Superhôte,2.0,1,2.0,0.0,47
Logement,Gruissan,https://www.airbnb.fr/rooms/14171098,841.6,4.62,130.0,Pas de tag,2.0,2,0.0,0.0,58
Chalet,Gruissan,https://www.airbnb.fr/rooms/673895060581384448,1332.8000000000002,5.0,3.0,Pas de tag,3.0,3,0.0,0.0,52
Logement,Gruissan,https://www.airbnb.fr/rooms/670094878914575579,604.0,Pas de note,2.0,Pas de tag,1.0,1,2.0,0.0,28
Chalet,Gruissan,https://www.airbnb.fr/rooms/578034647599765387,551.2,Pas de note,1.0,Pas de tag,4.0,2,0.0,0.0,46
Logement,Balaruc-les-Bains,https://www.airbnb.fr/rooms/46302224,303.2,4.82,17.0,Superhôte,1.0,1,0.0,0.0,30
Chalet,Gruissan,https://www.airbnb.fr/rooms/24437170,561.6,4.45,39.0,Pas de tag,3.0,1,0.0,0.0,17
Logement,Gruissan,https://www.airbnb.fr/rooms/633739390632702621,682.4000000000001,4.33,9.0,Pas de tag,3.0,1,0.0,0.0,37
Chalet,Gruissan,https://www.airbnb.fr/rooms/42324659,1309.6000000000001,4.94,17.0,Superhôte,4.0,2,0.0,0.0,36
Chalet,Gruissan,https://www.airbnb.fr/rooms/590981792228456775,959.2,Nouveau,0.0,Pas de tag,4.0,2,0.0,0.0,11
Cottage,Olonzac,https://www.airbnb.fr/rooms/662857909643946627,292.8,4.72,18.0,Superhôte,2.0,1,2.0,0.0,44
