house_type,city_name,link,price_week,rating,comments_nb,tag,bedroom,bathroom,pool,jacuzzi,nb_equip
Villa,Vinassan,https://www.airbnb.fr/rooms/40938913,792.96,4.15,20.0,Pas de tag,4.0,2,0.0,0.0,60.0
Logement,Agde,https://www.airbnb.fr/rooms/48207608,1180.16,4.91,11.0,Pas de tag,4.0,4,1.0,0.0,48.0
Logement,Agde,https://www.airbnb.fr/rooms/557054117798900641,411.52,4.94,31.0,Superhôte,2.0,1,0.0,0.0,62.0
Logement,Valras-Plage,https://www.airbnb.fr/rooms/28293258,384.0,4.50,28.0,Pas de tag,2.0,1,0.0,0.0,29.0
Maison de ville,Narbonne,https://www.airbnb.fr/rooms/9837483,912.64,4.77,66.0,Pas de tag,4.0,2,1.0,0.0,60.0
Villa,Agde,https://www.airbnb.fr/rooms/4230929,1214.08,4.85,34.0,Pas de tag,3.0,2,0.0,1.0,36.0
Maison de ville,Vendres,https://www.airbnb.fr/rooms/649102878821360891,561.2800000000001,5.0,3.0,Superhôte,4.0,2,0.0,0.0,45.0
Logement,Vendres,https://www.airbnb.fr/rooms/666587787464123066,405.7600000000001,4.89,9.0,Superhôte,2.0,1,0.0,0.0,34.0
Villa,Valras-Plage,https://www.airbnb.fr/rooms/17834821,302.08000000000004,4.67,6.0,Pas de tag,2.0,1,2.0,0.0,43.0
Logement,Gruissan,https://www.airbnb.fr/rooms/17288805,361.6,4.60,49.0,Pas de tag,3.0,1,0.0,0.0,33.0
Villa,Sérignan,https://www.airbnb.fr/rooms/715919047491750620,490.88000000000005,5.0,4.0,Pas de tag,2.0,1,0.0,0.0,32.0
Logement,Valras-Plage,https://www.airbnb.fr/rooms/48935687,311.68000000000006,4.12,17.0,Pas de tag,2.0,1,0.0,0.0,13.0
Logement,Saint-Jean-de-Fos,https://www.airbnb.fr/rooms/33925333,420.48,Pas de note,2.0,Pas de tag,2.0,1,2.0,0.0,50.0
Villa,Sérignan,https://www.airbnb.fr/rooms/598504517874246482,1281.92,5.0,4.0,Pas de tag,4.0,2,1.0,0.0,49.0
Logement,Saint Martin de l’arçon,https://www.airbnb.fr/rooms/20571569,250.88000000000002,4.87,137.0,Superhôte,1.0,1,0.0,0.0,41.0
Logement,Fleury,https://www.airbnb.fr/rooms/49155719,355.20000000000005,5.0,3.0,Pas de tag,2.0,1,2.0,0.0,27.0
Maison de ville,Portiragnes,https://www.airbnb.fr/rooms/38249714,261.76000000000005,Pas de note,1.0,Pas de tag,2.0,1,2.0,0.0,44.0
Logement,Fleury,https://www.airbnb.fr/rooms/49851512,328.9600000000001,4.93,14.0,Pas de tag,2.0,1,0.0,0.0,45.0
Villa,Vendres Plage,https://www.airbnb.fr/rooms/48462836,309.12,5.0,3.0,Pas de tag,2.0,1,2.0,0.0,15.0
Logement,Marcorignan,https://www.airbnb.fr/rooms/6664327,508.1600000000001,4.74,296.0,Pas de tag,4.0,3,1.0,0.0,50.0
Villa,Sérignan,https://www.airbnb.fr/rooms/51038836,1198.08,5.0,11.0,Pas de tag,3.0,2,1.0,0.0,43.0
Bungalow,Agde,https://www.airbnb.fr/rooms/15296905,197.76,4.69,53.0,Pas de tag,2.0,1,0.0,0.0,44.0
Logement,Valras-Plage,https://www.airbnb.fr/rooms/50212242,616.3200000000002,4.86,7.0,Pas de tag,4.0,1,0.0,0.0,31.0
Villa,Vias,https://www.airbnb.fr/rooms/538208147247392354,526.08,5.0,9.0,Pas de tag,2.0,1,2.0,0.0,53.0
Villa,Bouzigues,https://www.airbnb.fr/rooms/42686497,688.0,4.89,57.0,Superhôte,3.0,1,0.0,0.0,23.0
Logement,Béziers,https://www.airbnb.fr/rooms/633911568741244407,337.92,4.85,20.0,Pas de tag,1.0,2,0.0,0.0,48.0
Villa,Fleury,https://www.airbnb.fr/rooms/52709086,597.1200000000001,Pas de note,1.0,Pas de tag,3.0,2,0.0,0.0,11.0
Logement,Mauguio,https://www.airbnb.fr/rooms/44125285,596.48,4.98,57.0,Superhôte,2.0,1,2.0,0.0,40.0
Maison de ville,Portiragnes,https://www.airbnb.fr/rooms/50244827,296.9600000000001,4.86,14.0,Pas de tag,3.0,1,0.0,0.0,24.0
Logement,Portiragnes,https://www.airbnb.fr/rooms/45891646,389.7600000000001,4.73,30.0,Pas de tag,2.0,1,2.0,0.0,38.0
Villa,Portiragnes,https://www.airbnb.fr/rooms/750675309441144666,487.0400000000001,Nouveau,0.0,Pas de tag,2.0,2,0.0,0.0,47.0
Villa,Portiragnes,https://www.airbnb.fr/rooms/1586953,744.96,4.60,5.0,Pas de tag,4.0,1,0.0,0.0,44.0
Logement,Portiragnes,https://www.airbnb.fr/rooms/2804418,606.7200000000001,4.81,37.0,Pas de tag,3.0,1,0.0,0.0,44.0
Villa,Portiragnes,https://www.airbnb.fr/rooms/50317682,433.92,5.0,9.0,Superhôte,1.0,1,1.0,1.0,44.0
Logement,Portiragnes,https://www.airbnb.fr/rooms/52295786,485.12,4.88,16.0,Pas de tag,2.0,1,0.0,0.0,57.0
Maison de ville,Portiragnes,https://www.airbnb.fr/rooms/664348417868951946,275.84000000000003,Pas de note,0.0,Pas de tag,2.0,1,0.0,0.0,35.0
Logement,Vias,https://www.airbnb.fr/rooms/30198412,269.44,4.96,119.0,Superhôte,1.0,1,0.0,0.0,46.0
Logement,Portiragnes,https://www.airbnb.fr/rooms/2418201,423.0400000000001,4.83,6.0,Pas de tag,3.0,1,0.0,0.0,48.0
Maison de ville,Portiragnes,https://www.airbnb.fr/rooms/596423702057255584,418.56000000000006,4.77,31.0,Superhôte,2.0,1,2.0,1.0,46.0
Logement,Portiragnes plage,https://www.airbnb.fr/rooms/33134059,677.7600000000001,4.88,34.0,Superhôte,1.0,1,0.0,0.0,49.0
Logement,Portiragnes,https://www.airbnb.fr/rooms/25850447,378.24,4.53,19.0,Superhôte,2.0,1,2.0,0.0,17.0
Logement,Marseillan,https://www.airbnb.fr/rooms/13114011,297.6,4.63,152.0,Superhôte,2.0,1,0.0,0.0,50.0
Logement,Portiragnes,https://www.airbnb.fr/rooms/30529377,509.44000000000005,4.57,39.0,Pas de tag,2.0,1,0.0,0.0,29.0
Logement,Portiragnes,https://www.airbnb.fr/rooms/43648655,475.52,4.69,13.0,Pas de tag,3.0,1,2.0,1.0,58.0
Villa,Portiragnes,https://www.airbnb.fr/rooms/635142153809114313,872.3200000000002,Pas de note,2.0,Pas de tag,3.0,1,2.0,0.0,16.0
Villa,Portiragnes,https://www.airbnb.fr/rooms/657057421267151889,580.48,4.67,3.0,Pas de tag,3.0,1,2.0,0.0,58.0
Logement,Lespignan,https://www.airbnb.fr/rooms/620211921409866197,264.32000000000005,5.0,18.0,Superhôte,1.0,1,0.0,0.0,57.0
Logement,Balaruc-le-Vieux,https://www.airbnb.fr/rooms/40942442,222.72000000000003,5.0,7.0,Pas de tag,2.0,1,0.0,0.0,26.0
Logement,Frontignan,https://www.airbnb.fr/rooms/3551958,272.0,4.72,155.0,Pas de tag,1.0,1,0.0,0.0,42.0
Logement,Saint-Jean-de-Védas,https://www.airbnb.fr/rooms/22369172,357.12,4.81,326.0,Superhôte,1.0,1,0.0,0.0,42.0
Logement,Palavas-les-Flots,https://www.airbnb.fr/rooms/41882686,785.9200000000001,5.0,55.0,Superhôte,4.0,2,0.0,0.0,55.0
Logement,Saint-Thibéry,https://www.airbnb.fr/rooms/42658943,106.88,3.67,3.0,Pas de tag,1.0,1,0.0,0.0,41.0
Villa,Cabrières,https://www.airbnb.fr/rooms/24770763,385.28000000000003,4.95,40.0,Superhôte,2.0,1,0.0,0.0,36.0
Villa,Agde,https://www.airbnb.fr/rooms/51555875,547.2,4.95,22.0,Superhôte,3.0,2,0.0,0.0,57.0
Logement,Portiragnes,https://www.airbnb.fr/rooms/612166536884899591,337.28000000000003,Pas de note,2.0,Pas de tag,2.0,1,0.0,0.0,36.0
Villa,Portiragnes,https://www.airbnb.fr/rooms/754139129020808009,1208.96,Nouveau,0.0,Pas de tag,4.0,2,2.0,1.0,17.0
Logement,Sète,https://www.airbnb.fr/rooms/35480175,833.9200000000001,4.86,65.0,Superhôte,3.0,1,0.0,1.0,39.0
Logement,Vias,https://www.airbnb.fr/rooms/50358980,248.96000000000004,4.44,16.0,Pas de tag,2.0,1,1.0,0.0,53.0
Logement,Portiragnes,https://www.airbnb.fr/rooms/597760856390059889,565.1200000000001,Pas de note,0.0,Pas de tag,2.0,1,0.0,0.0,38.0
Logement,Portiragnes,https://www.airbnb.fr/rooms/2849223,1320.96,4.91,11.0,Pas de tag,4.0,2,1.0,0.0,27.0
Logement,Servian,https://www.airbnb.fr/rooms/6163650,174.08,4.55,237.0,Pas de tag,3.0,1,0.0,0.0,44.0
Maison de ville,Vias,https://www.airbnb.fr/rooms/20939138,1020.8000000000001,4.76,29.0,Pas de tag,5.0,3,0.0,0.0,27.0
Villa,Sérignan,https://www.airbnb.fr/rooms/53823664,924.8000000000001,5.0,7.0,Pas de tag,4.0,2,1.0,0.0,44.0
Logement,Marseillan,https://www.airbnb.fr/rooms/676645563804130574,296.32,4.73,11.0,Pas de tag,1.0,1,0.0,0.0,38.0
Logement,Murviel-lès-Béziers,https://www.airbnb.fr/rooms/24951923,209.28000000000003,4.81,16.0,Pas de tag,2.0,1,0.0,0.0,51.0
Villa,Sérignan,https://www.airbnb.fr/rooms/33838781,778.8800000000001,4.95,80.0,Superhôte,3.0,2,0.0,0.0,40.0
Logement,Pézenas,https://www.airbnb.fr/rooms/708806715075045866,268.8,5.0,5.0,Pas de tag,1.0,1,2.0,0.0,57.0
Villa,Portiragnes,https://www.airbnb.fr/rooms/42629748,528.0,5.0,3.0,Pas de tag,1.0,1,2.0,0.0,36.0
Logement,Villeneuve-lès-Béziers,https://www.airbnb.fr/rooms/40046260,268.8,4.94,18.0,Pas de tag,1.0,1,0.0,0.0,10.0
Logement,Portiragnes,https://www.airbnb.fr/rooms/47950036,980.48,4.90,21.0,Pas de tag,3.0,2,0.0,0.0,43.0
Logement,Pinet,https://www.airbnb.fr/rooms/719383544854894992,256.64000000000004,Pas de note,0.0,Pas de tag,2.0,1,0.0,0.0,33.0
Maison de ville,Sérignan,https://www.airbnb.fr/rooms/50513988,543.36,4.92,13.0,Pas de tag,3.0,1,0.0,1.0,47.0
Logement,Villeneuve-lès-Béziers,https://www.airbnb.fr/rooms/637967497040611432,246.4,Pas de note,0.0,Pas de tag,2.0,1,0.0,0.0,48.0
Bungalow,Portiragnes,https://www.airbnb.fr/rooms/42170346,640.0,4.76,21.0,Pas de tag,3.0,1,0.0,0.0,34.0
Villa,Villeneuve-lès-Béziers,https://www.airbnb.fr/rooms/622937949873145944,872.3200000000002,5.0,4.0,Pas de tag,3.0,2,0.0,0.0,58.0
Villa,Portiragnes,https://www.airbnb.fr/rooms/50629720,1583.3600000000001,4.80,5.0,Pas de tag,3.0,2,1.0,0.0,55.0
Logement,Saint-Thibéry,https://www.airbnb.fr/rooms/31359508,189.44000000000003,4.80,121.0,Pas de tag,1.0,1,0.0,0.0,38.0
Logement,Pézenas,https://www.airbnb.fr/rooms/14261194,247.68000000000004,4.88,16.0,Pas de tag,2.0,1,2.0,0.0,19.0
Logement,Portiragnes,https://www.airbnb.fr/rooms/42640707,411.52,4.57,7.0,Superhôte,2.0,1,2.0,0.0,28.0
Logement,Portiragnes,https://www.airbnb.fr/rooms/39723723,460.8,Pas de note,1.0,Pas de tag,3.0,1,2.0,0.0,24.0
Logement,Agde,https://www.airbnb.fr/rooms/793191896939936472,2789.1200000000003,Nouveau,0.0,Pas de tag,4.0,3,2.0,0.0,53.0
Logement,Agde,https://www.airbnb.fr/rooms/47239491,368.64000000000004,4.72,95.0,Pas de tag,2.0,1,0.0,0.0,56.0
Logement,Roujan,https://www.airbnb.fr/rooms/605167889322239677,481.92,Pas de note,1.0,Pas de tag,3.0,1,2.0,0.0,25.0
Villa,Villeveyrac,https://www.airbnb.fr/rooms/48393399,736.64,4.98,51.0,Superhôte,3.0,3,1.0,0.0,64.0
Cottage,Narbonne,https://www.airbnb.fr/rooms/5693378,328.9600000000001,4.20,15.0,Pas de tag,4.0,1,0.0,0.0,55.0
Logement,Marseillan,https://www.airbnb.fr/rooms/44552004,549.7600000000001,4.84,49.0,Superhôte,3.0,1,0.0,0.0,27.0
Logement,Colombiers,https://www.airbnb.fr/rooms/51259843,247.68000000000004,4.45,11.0,Pas de tag,2.0,1,2.0,1.0,42.0
Villa,Bouzigues,https://www.airbnb.fr/rooms/19111658,510.7200000000001,4.99,74.0,Pas de tag,2.0,1,0.0,0.0,38.0
Logement,Vendres,https://www.airbnb.fr/rooms/49212392,307.20000000000005,4.50,10.0,Pas de tag,2.0,1,2.0,0.0,34.0
Logement,Cers,https://www.airbnb.fr/rooms/5925499,917.1200000000001,4.54,36.0,Pas de tag,3.0,2,1.0,0.0,41.0
Logement,Béziers,https://www.airbnb.fr/rooms/37659463,352.64000000000004,4.95,79.0,Superhôte,2.0,1,0.0,0.0,43.0
Logement,Agde,https://www.airbnb.fr/rooms/34919731,461.44000000000005,4.99,76.0,Superhôte,1.0,1,0.0,0.0,28.0
Cottage,Vias,https://www.airbnb.fr/rooms/32929139,1783.68,4.91,67.0,Pas de tag,2.0,1,0.0,0.0,37.0
Villa,Agde,https://www.airbnb.fr/rooms/49834928,181.12,4.58,31.0,Pas de tag,1.0,1,0.0,0.0,45.0
Logement,Frontignan,https://www.airbnb.fr/rooms/6158260,350.72,4.54,222.0,Pas de tag,1.0,1,0.0,0.0,51.0
Villa,Cers,https://www.airbnb.fr/rooms/26076696,528.0,4.82,102.0,Pas de tag,1.0,1,0.0,1.0,37.0
Logement,Béziers,https://www.airbnb.fr/rooms/41061455,473.6,4.88,50.0,Pas de tag,3.0,1,0.0,0.0,54.0
Logement,Loupian,https://www.airbnb.fr/rooms/40914210,444.8,4.98,85.0,Superhôte,2.0,1,0.0,0.0,37.0
Villa,Tourbes,https://www.airbnb.fr/rooms/50479671,593.9200000000001,4.90,10.0,Pas de tag,4.0,2,2.0,0.0,33.0
Logement,Vias,https://www.airbnb.fr/rooms/597451359665075840,844.1600000000001,5.0,8.0,Pas de tag,4.0,2,0.0,0.0,46.0
Logement,Narbonne Plage,https://www.airbnb.fr/rooms/24073024,366.72,4.83,24.0,Superhôte,3.0,1,0.0,0.0,26.0
Logement,Béziers,https://www.airbnb.fr/rooms/775392622637791570,641.9200000000001,Nouveau,0.0,Pas de tag,4.0,2,0.0,0.0,35.0
Logement,Fleury,https://www.airbnb.fr/rooms/41305265,322.5600000000001,4.58,12.0,Pas de tag,3.0,1,0.0,0.0,52.0
Logement,Agde,https://www.airbnb.fr/rooms/44150712,544.0,4.57,37.0,Pas de tag,2.0,2,0.0,0.0,45.0
Maison de ville,Saint-Thibéry,https://www.airbnb.fr/rooms/673870109157694946,438.40000000000003,Pas de note,2.0,Pas de tag,2.0,1,1.0,0.0,53.0
Villa,Agde,https://www.airbnb.fr/rooms/650442015155196889,338.5600000000001,3.83,6.0,Pas de tag,2.0,1,2.0,0.0,23.0
Logement,Aumes,https://www.airbnb.fr/rooms/33653754,535.6800000000001,5.0,82.0,Superhôte,3.0,1,0.0,1.0,39.0
Logement,Puisserguier,https://www.airbnb.fr/rooms/32650236,259.2,4.67,117.0,Pas de tag,2.0,1,0.0,0.0,54.0
Maison de ville,Puisserguier,https://www.airbnb.fr/rooms/672891656705775733,218.88000000000002,Pas de note,2.0,Pas de tag,2.0,1,0.0,0.0,41.0
Villa,Agde,https://www.airbnb.fr/rooms/13807560,311.68000000000006,4.63,27.0,Superhôte,1.0,1,0.0,0.0,45.0
Villa,Villeneuve-lès-Béziers,https://www.airbnb.fr/rooms/26512979,800.0,4.75,20.0,Superhôte,3.0,2,1.0,0.0,34.0
Logement,Mons,https://www.airbnb.fr/rooms/47370868,272.64000000000004,4.85,20.0,Pas de tag,1.0,1,0.0,0.0,36.0
Logement,Vias,https://www.airbnb.fr/rooms/49706857,359.04,4.46,13.0,Pas de tag,2.0,1,0.0,0.0,29.0
Maison de ville,Sauvian,https://www.airbnb.fr/rooms/51300604,528.0,4.85,40.0,Superhôte,3.0,1,0.0,0.0,42.0
Logement,Fleury,https://www.airbnb.fr/rooms/50712551,474.88000000000005,Pas de note,1.0,Pas de tag,3.0,2,0.0,0.0,15.0
Villa,Sète,https://www.airbnb.fr/rooms/585353500534892959,931.2,Pas de note,0.0,Pas de tag,4.0,2,1.0,0.0,61.0
Logement,Portiragnes,https://www.airbnb.fr/rooms/9252607,625.2800000000001,4.30,10.0,Superhôte,2.0,2,2.0,0.0,28.0
Logement,Sète,https://www.airbnb.fr/rooms/44644218,312.9600000000001,4.92,60.0,Superhôte,1.0,1,0.0,0.0,52.0
Logement,Laurens,https://www.airbnb.fr/rooms/7218144,256.0,4.49,47.0,Pas de tag,2.0,1,0.0,0.0,17.0
Logement,Portiragnes,https://www.airbnb.fr/rooms/47778109,456.96000000000004,Pas de note,1.0,Pas de tag,2.0,1,2.0,1.0,16.0
Logement,Béziers,https://www.airbnb.fr/rooms/22154751,1114.2400000000002,4.74,42.0,Superhôte,5.0,2,1.0,0.0,41.0
Logement,Vieussan,https://www.airbnb.fr/rooms/43899823,373.12,Pas de note,0.0,Pas de tag,2.0,2,0.0,1.0,23.0
Cottage,Saint-Étienne-Estréchoux,https://www.airbnb.fr/rooms/50554364,311.04,4.73,11.0,Pas de tag,3.0,1,0.0,0.0,44.0
Logement,Le Vintrou ,https://www.airbnb.fr/rooms/52422388,625.2800000000001,5.0,22.0,Superhôte,3.0,2,0.0,0.0,38.0
Logement,Le Margnès,https://www.airbnb.fr/rooms/12746248,444.1600000000001,4.88,43.0,Pas de tag,3.0,1,0.0,0.0,26.0
Logement,Mons,https://www.airbnb.fr/rooms/51148641,274.56000000000006,5.0,3.0,Pas de tag,2.0,1,0.0,0.0,55.0
Villa,Le Pradal,https://www.airbnb.fr/rooms/45809747,207.36,4.83,6.0,Pas de tag,2.0,1,0.0,0.0,40.0
Logement,Vias,https://www.airbnb.fr/rooms/740395016473474760,722.5600000000001,Pas de note,1.0,Pas de tag,3.0,1,0.0,0.0,34.0
Logement,Agde,https://www.airbnb.fr/rooms/32412419,524.8000000000001,5.0,56.0,Superhôte,2.0,1,0.0,0.0,57.0
Logement,Pézenas,https://www.airbnb.fr/rooms/44353805,321.28000000000003,4.56,89.0,Pas de tag,2.0,1,0.0,0.0,40.0
Logement,Saint-Génies-de-Fontedit,https://www.airbnb.fr/rooms/49298177,210.56,4.93,30.0,Superhôte,1.0,1,2.0,0.0,40.0
Logement,Bouzigues,https://www.airbnb.fr/rooms/24667046,736.0,4.83,114.0,Superhôte,3.0,1,0.0,0.0,64.0
Villa,Béziers,https://www.airbnb.fr/rooms/50773405,753.9200000000001,4.67,3.0,Pas de tag,4.0,2,0.0,0.0,44.0
Logement,Agde,https://www.airbnb.fr/rooms/550409951221454198,236.8,Pas de note,0.0,Pas de tag,1.0,1,0.0,0.0,37.0
Logement,Florensac,https://www.airbnb.fr/rooms/26424805,273.28000000000003,4.79,39.0,Superhôte,2.0,1,2.0,0.0,44.0
Villa,Sète,https://www.airbnb.fr/rooms/17974433,787.84,4.30,20.0,Pas de tag,3.0,1,0.0,0.0,31.0
Villa,Béziers,https://www.airbnb.fr/rooms/50345766,422.40000000000003,4.75,8.0,Pas de tag,3.0,1,0.0,0.0,45.0
Chalet,Alignan-du-Vent,https://www.airbnb.fr/rooms/21655557,343.04,4.88,8.0,Pas de tag,2.0,1,1.0,0.0,32.0
Logement,Marseillan,https://www.airbnb.fr/rooms/781837071756179831,381.44000000000005,Nouveau,0.0,Pas de tag,3.0,1,0.0,0.0,11.0
Villa,Vias,https://www.airbnb.fr/rooms/40690694,810.8800000000001,4.53,19.0,Pas de tag,4.0,4,0.0,0.0,52.0
Maison de ville,Vias,https://www.airbnb.fr/rooms/53177713,218.88000000000002,4.33,9.0,Pas de tag,2.0,1,0.0,0.0,10.0
Villa,Vias,https://www.airbnb.fr/rooms/605573769529726136,382.72,Pas de note,1.0,Pas de tag,2.0,1,2.0,0.0,20.0
Villa,Agde,https://www.airbnb.fr/rooms/12257903,1324.16,5.0,19.0,Pas de tag,4.0,3,1.0,1.0,40.0
Villa,Vias,https://www.airbnb.fr/rooms/624281679700631722,458.88000000000005,4.33,3.0,Pas de tag,3.0,1,0.0,0.0,13.0
Maison de ville,Vias,https://www.airbnb.fr/rooms/643468718868295400,371.20000000000005,4.86,7.0,Superhôte,1.0,1,0.0,0.0,31.0
Logement,Vias,https://www.airbnb.fr/rooms/28538723,713.6,4.63,25.0,Pas de tag,2.0,1,0.0,0.0,37.0
Villa,Agde,https://www.airbnb.fr/rooms/13179155,1741.4400000000003,4.86,7.0,Pas de tag,4.0,3,2.0,0.0,31.0
Logement,Vias,https://www.airbnb.fr/rooms/48440271,312.9600000000001,5.0,4.0,Pas de tag,2.0,2,0.0,0.0,34.0
Logement,Agde,https://www.airbnb.fr/rooms/49818142,394.24,4.73,30.0,Superhôte,2.0,1,0.0,0.0,47.0
Logement,Agde,https://www.airbnb.fr/rooms/589854699381698541,524.8000000000001,5.0,15.0,Superhôte,2.0,1,1.0,0.0,39.0
Logement,Bessan,https://www.airbnb.fr/rooms/24766499,232.32000000000005,4.88,41.0,Superhôte,3.0,1,0.0,0.0,33.0
Logement,Vias,https://www.airbnb.fr/rooms/638140398560788372,398.08000000000004,Pas de note,2.0,Pas de tag,2.0,1,2.0,0.0,51.0
Logement,Agde,https://www.airbnb.fr/rooms/20528958,328.9600000000001,4.88,188.0,Superhôte,1.0,1,0.0,0.0,39.0
Logement,Agde,https://www.airbnb.fr/rooms/14157555,465.28000000000003,4.91,88.0,Superhôte,2.0,1,0.0,0.0,51.0
Villa,Vias,https://www.airbnb.fr/rooms/648522396438220889,1013.1200000000001,5.0,4.0,Pas de tag,3.0,1,0.0,1.0,63.0
Logement,Vias,https://www.airbnb.fr/rooms/761560585634577045,491.5200000000001,Nouveau,0.0,Pas de tag,3.0,1,0.0,0.0,41.0
Villa,Vias,https://www.airbnb.fr/rooms/555456353643891175,775.04,5.0,9.0,Pas de tag,3.0,1,0.0,0.0,40.0
Villa,Vias,https://www.airbnb.fr/rooms/49812835,624.6400000000001,Pas de note,2.0,Pas de tag,3.0,1,2.0,0.0,47.0
Logement,Vias,https://www.airbnb.fr/rooms/28300496,771.84,4.55,42.0,Superhôte,2.0,2,0.0,0.0,46.0
Logement,Agde,https://www.airbnb.fr/rooms/18767587,1434.2400000000002,4.89,54.0,Superhôte,4.0,2,1.0,0.0,38.0
Logement,Agde,https://www.airbnb.fr/rooms/5495276,297.6,4.80,20.0,Pas de tag,1.0,1,1.0,0.0,47.0
Logement,Agde,https://www.airbnb.fr/rooms/12847236,944.0,4.68,22.0,Pas de tag,5.0,2,0.0,0.0,34.0
Villa,Agde,https://www.airbnb.fr/rooms/672099629328005753,957.44,Pas de note,2.0,Pas de tag,3.0,2,0.0,1.0,45.0
Villa,Agde,https://www.airbnb.fr/rooms/50452011,300.1600000000001,4.72,25.0,Pas de tag,2.0,1,1.0,0.0,52.0
Logement,Hérault,https://www.airbnb.fr/rooms/27189217,289.28000000000003,4.43,30.0,Pas de tag,2.0,1,0.0,0.0,45.0
Logement,Lodève,https://www.airbnb.fr/rooms/14380757,265.6,4.93,192.0,Superhôte,1.0,1,1.0,0.0,36.0
Logement,Cournonterral,https://www.airbnb.fr/rooms/774505529807221695,544.0,4.60,5.0,Pas de tag,3.0,1,0.0,0.0,29.0
Villa,Villeneuve-lès-Maguelone,https://www.airbnb.fr/rooms/704102110080931991,700.8000000000001,5.0,3.0,Pas de tag,3.0,2,0.0,0.0,48.0
Logement,Le Bosc,https://www.airbnb.fr/rooms/52215256,367.3600000000001,4.81,42.0,Superhôte,2.0,1,0.0,0.0,62.0
Logement,Mons,https://www.airbnb.fr/rooms/37172930,356.48,4.79,66.0,Superhôte,1.0,1,0.0,0.0,53.0
Logement,Clermont-l'Hérault,https://www.airbnb.fr/rooms/20316214,215.68000000000004,4.98,202.0,Superhôte,1.0,1,0.0,0.0,59.0
Logement,Mauguio,https://www.airbnb.fr/rooms/699791426161118048,273.92,5.0,5.0,Pas de tag,1.0,1,0.0,0.0,10.0
Villa,Agde,https://www.airbnb.fr/rooms/17957929,1201.92,4.77,22.0,Pas de tag,4.0,2,2.0,0.0,47.0
Villa,Agde,https://www.airbnb.fr/rooms/637666269789217964,483.8400000000001,4.75,4.0,Pas de tag,1.0,1,2.0,0.0,52.0
Villa,Agde,https://www.airbnb.fr/rooms/17708060,1647.3600000000004,4.75,32.0,Superhôte,5.0,2,1.0,0.0,56.0
Cottage,Agde,https://www.airbnb.fr/rooms/23303973,895.3600000000001,4.92,51.0,Superhôte,3.0,2,1.0,1.0,46.0
Villa,Agde,https://www.airbnb.fr/rooms/615644002686648006,544.0,4.40,5.0,Pas de tag,3.0,1,0.0,0.0,55.0
Villa,Agde,https://www.airbnb.fr/rooms/16749456,1452.16,4.90,21.0,Pas de tag,4.0,3,1.0,0.0,38.0
Logement,Agde,https://www.airbnb.fr/rooms/756342583855518487,340.48,Nouveau,0.0,Pas de tag,1.0,1,1.0,0.0,29.0
Maison de ville,Agde ,https://www.airbnb.fr/rooms/53469789,453.12,4.80,5.0,Pas de tag,2.0,1,0.0,0.0,47.0
Logement,Vias,https://www.airbnb.fr/rooms/567378946234246684,450.56000000000006,Pas de note,2.0,Pas de tag,2.0,1,0.0,0.0,34.0
Villa,Agde,https://www.airbnb.fr/rooms/53875077,1018.2400000000002,5.0,14.0,Superhôte,4.0,3,0.0,1.0,58.0
Logement,Agde,https://www.airbnb.fr/rooms/21401459,1100.8,4.96,53.0,Superhôte,3.0,3,1.0,0.0,69.0
Bungalow,Vias,https://www.airbnb.fr/rooms/53027970,366.08000000000004,Pas de note,0.0,Pas de tag,3.0,2,2.0,1.0,20.0
Villa,Agde,https://www.airbnb.fr/rooms/51580635,910.7200000000001,4.90,21.0,Superhôte,3.0,1,0.0,1.0,57.0
Logement,Agde,https://www.airbnb.fr/rooms/43980936,373.12,4.69,13.0,Pas de tag,3.0,1,2.0,0.0,60.0
Chalet,Agde,https://www.airbnb.fr/rooms/43733951,278.40000000000003,5.0,8.0,Pas de tag,2.0,1,2.0,0.0,31.0
Logement,Agde,https://www.airbnb.fr/rooms/32398002,236.16,4.89,10.0,Pas de tag,2.0,1,0.0,0.0,14.0
Villa,Agde,https://www.airbnb.fr/rooms/48376933,439.0400000000001,4.64,11.0,Superhôte,2.0,1,2.0,0.0,30.0
Logement,Frontignan,https://www.airbnb.fr/rooms/20370984,472.32,4.94,33.0,Superhôte,2.0,1,0.0,0.0,50.0
Maison de ville,Saint-Georges-d'Orques,https://www.airbnb.fr/rooms/733972922055905956,337.92,Nouveau,0.0,Pas de tag,3.0,2,0.0,0.0,6.0
Logement,Sète,https://www.airbnb.fr/rooms/23779312,353.28000000000003,4.95,61.0,Superhôte,1.0,1,0.0,0.0,48.0
Maison de ville,Palavas-les-Flots,https://www.airbnb.fr/rooms/617410324834395736,311.68000000000006,4.59,17.0,Pas de tag,2.0,1,0.0,0.0,46.0
Maison de ville,Mirepeisset,https://www.airbnb.fr/rooms/51735862,297.6,4.90,48.0,Superhôte,3.0,1,0.0,0.0,56.0
Villa,Sète,https://www.airbnb.fr/rooms/583054274487304099,1019.5200000000001,5.0,11.0,Superhôte,3.0,3,1.0,1.0,64.0
Logement,Pignan,https://www.airbnb.fr/rooms/43955239,416.6400000000001,4.96,48.0,Superhôte,2.0,1,2.0,0.0,54.0
Villa,Langlade,https://www.airbnb.fr/rooms/47974433,576.0,4.69,16.0,Superhôte,3.0,2,1.0,0.0,50.0
